"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"evaporation of natural gas, import from TT","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"fertilising, by injection","fertilising, by injection",hectare,Support activities for crop production
"fibre production, flax, scutching","fibre, flax, short, scutched",kilogram,Postharvest crop activities
"fibre production, flax, scutching","fibre, flax, long, scutched",kilogram,Postharvest crop activities
"fibre, flax, short, scutched to generic market for silky fibres",silky fibre,kilogram,Postharvest crop activities
"flax straw production, dew-retted","flax straw, dew-retted",kilogram,Postharvest crop activities
"formaldehyde production, methanol oxidation ",formaldehyde,kilogram,Manufacture of basic chemicals
"formaldehyde production, methanol oxidation ","steam, in chemical industry",kilogram,Manufacture of basic chemicals
"formaldehyde production, methanol oxidation ","steam, in chemical industry",kilogram,Manufacture of basic chemicals
"formaldehyde production, methanol oxidation ",formaldehyde,kilogram,Manufacture of basic chemicals
"harvesting, by potato harvester","harvesting, by potato harvester",hectare,Support activities for crop production
"harvesting, by sweet corn picker","harvesting, by sweet corn picker",hectare,Support activities for crop production
"harvesting, use of harvesting cart","harvesting, use of harvesting cart",kilogram,Support activities for crop production
"heat production, coal tar, at industrial furnace 1MW","heat, district or industrial, other than natural gas",megajoule,Steam and air conditioning supply
"hexamethyldisilazane production, amination of chlorosilane",hexamethyldisilazane,kilogram,Manufacture of basic chemicals
"hexamethyldisilazane production, amination of chlorosilane",ammonium chloride,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ","1,1-dimethylcyclopentane",kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 8 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 8 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 1 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ","2,3-dimethylbutane",kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",heptane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 7 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ","2,3-dimethylbutane",kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",heptane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",2-methylpentane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",hexane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",hexane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 1 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",2-methylpentane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",fraction 7 from naphtha separation,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ","1,1-dimethylcyclopentane",kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",methylcyclopentane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",methylcyclohexane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",methylcyclopentane,kilogram,Manufacture of basic chemicals
"hydrocarbons purification, molecular sieve separation of naphtha ",methylcyclohexane,kilogram,Manufacture of basic chemicals
"hydrocarbons, aromatic, cyclic (C9+) to generic market for residual hydrocarbon mix, from steam cracking operations","residual hydrocarbon mix, from steam cracking operations",kilogram,Manufacture of refined petroleum products
"hydrochloric acid production, Mannheim process","sodium sulfate, anhydrite",kilogram,Manufacture of basic chemicals
"hydrochloric acid production, Mannheim process","sodium sulfate, anhydrite",kilogram,Manufacture of basic chemicals
"hydrochloric acid production, Mannheim process","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"hydrochloric acid production, Mannheim process","hydrochloric acid, without water, in 30% solution state",kilogram,Manufacture of basic chemicals
"hydrogen compression, from low to medium pressure","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
"hydrogen compression, from low to medium pressure","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
"hydrogen compression, from low to medium pressure","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
"hydrogen production, auto-thermal reforming","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, auto-thermal reforming, from biomethane","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, auto-thermal reforming, from biomethane, with CCS","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, auto-thermal reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification",sulfur,kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","heat, from steam, in chemical industry",megajoule,Manufacture of synthetic fuels
"hydrogen production, coal gasification","heat, from steam, in chemical industry",megajoule,Manufacture of synthetic fuels
"hydrogen production, coal gasification",sulfur,kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","heat, from steam, in chemical industry",megajoule,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification",sulfur,kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,Manufacture of synthetic fuels
